Climate_id,Climate_abbreviation,Climate_description
-9999,,'Unknown'
1,'A','Tundra'
2,'DT','Desert and Xeric Shrubland'
3,'G','Temperate Mixed Forest'
7,'MT','Tropical Dry Forest'
9,'S','Mediterranean Forest, woodlands and Scrub'
11,'ST','Subtropical and tropical'
13,'TA','Montane tropical'
16,'WT','Tropical Moist Forest'
17,'TC','Tropical Coniferous Forest'
18,'GC','Temperate Coniferous Forest'
19,'BF','Boreal Forest or Taiga'
20,'TG','Tropical Grassland and Savanna'
21,'GG','Temperate Grassland and Savanna'
22,'FG','Flooded Grassland and Savanna'
23,'MG','Montane Grassland and Shrubland'
24,'RI','Rock and Ice'
25,'MA','Mangrove'
26,'AQ','Aquatic'
