urn:lsid:cate-araceae.org:taxon:5cbd515d-6bfb-1014-a918-dc439151c9e5,Philodendron tachirense
urn:lsid:cate-araceae.org:taxon:5cbcccf1-6bfb-1014-a918-dc439151c9e5,Philodendron senatocarpium
urn:lsid:cate-araceae.org:taxon:5c8b43b7-6bfb-1014-a918-dc439151c9e5,Amorphophallus luzoniensis
urn:lsid:cate-araceae.org:taxon:5e194b63-6bfb-1014-a918-dc439151c9e5,Lasia crassifolia f angustisecta
urn:lsid:cate-araceae.org:taxon:5c9aaa83-6bfb-1014-a918-dc439151c9e5,Anthurium plowmanii
urn:lsid:cate-araceae.org:taxon:5eb55c00-6bfb-1014-a918-dc439151c9e5,Typhonium inopinatum var trisectum
urn:lsid:cate-araceae.org:taxon:5c9a28b8-6bfb-1014-a918-dc439151c9e5,Anthurium parvispathum
urn:lsid:cate-araceae.org:taxon:5dabbfbd-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var poecile
urn:lsid:cate-araceae.org:taxon:5c7e75fc-6bfb-1014-a918-dc439151c9e5,Caladium poecile
urn:lsid:cate-araceae.org:taxon:5caef5b3-6bfb-1014-a918-dc439151c9e5,Dieffenbachia elegans
urn:lsid:cate-araceae.org:taxon:5ca28598-6bfb-1014-a918-dc439151c9e5,Arisaema
urn:lsid:cate-araceae.org:taxon:5c8f1153-6bfb-1014-a918-dc439151c9e5,Anthurium berriozabalense
urn:lsid:cate-araceae.org:taxon:5cb4acfb-6bfb-1014-a918-dc439151c9e5,Monstera adansonii var klotzschiana
urn:lsid:cate-araceae.org:taxon:5c7784ba-6bfb-1014-a918-dc439151c9e5,Monstera klotzschiana
urn:lsid:cate-araceae.org:taxon:5e305064-6bfb-1014-a918-dc439151c9e5,Monstera pertusa var klotzschiana
urn:lsid:cate-araceae.org:taxon:5cd14f39-6bfb-1014-a918-dc439151c9e5,Homalomena josefii
urn:lsid:cate-araceae.org:taxon:5d778503-6bfb-1014-a918-dc439151c9e5,Aropsis palustris
urn:lsid:cate-araceae.org:taxon:5d985148-6bfb-1014-a918-dc439151c9e5,Arum pulchrum
urn:lsid:cate-araceae.org:taxon:5c7ea3cf-6bfb-1014-a918-dc439151c9e5,Caladium troubetzkoyi
urn:lsid:cate-araceae.org:taxon:5dbb695a-6bfb-1014-a918-dc439151c9e5,Caladium picturatum var troubetzkoyi
urn:lsid:cate-araceae.org:taxon:5e50e218-6bfb-1014-a918-dc439151c9e5,Philodendron sodiroi
urn:lsid:cate-araceae.org:taxon:5e1b81c8-6bfb-1014-a918-dc439151c9e5,Lemna bannatica
urn:lsid:cate-araceae.org:taxon:5cb5483a-6bfb-1014-a918-dc439151c9e5,Montrichardia linifera
urn:lsid:cate-araceae.org:taxon:5c84319d-6bfb-1014-a918-dc439151c9e5,Arum liniferum
