Original Identifier,Name,Status,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5cbd515d-6bfb-1014-a918-dc439151c9e5,Philodendron tachirense,SINGLE_MATCH,urn:kew.org:wcs:taxon:151984
urn:lsid:cate-araceae.org:taxon:5cbcccf1-6bfb-1014-a918-dc439151c9e5,Philodendron senatocarpium,SINGLE_MATCH,urn:kew.org:wcs:taxon:151942
urn:lsid:cate-araceae.org:taxon:5c8b43b7-6bfb-1014-a918-dc439151c9e5,Amorphophallus luzoniensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:8215
urn:lsid:cate-araceae.org:taxon:5e194b63-6bfb-1014-a918-dc439151c9e5,Lasia crassifolia f angustisecta,SINGLE_MATCH,urn:kew.org:wcs:taxon:108414
urn:lsid:cate-araceae.org:taxon:5c9aaa83-6bfb-1014-a918-dc439151c9e5,Anthurium plowmanii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11526
urn:lsid:cate-araceae.org:taxon:5eb55c00-6bfb-1014-a918-dc439151c9e5,Typhonium inopinatum var trisectum,SINGLE_MATCH,urn:kew.org:wcs:taxon:209497
urn:lsid:cate-araceae.org:taxon:5c9a28b8-6bfb-1014-a918-dc439151c9e5,Anthurium parvispathum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11479
urn:lsid:cate-araceae.org:taxon:5dabbfbd-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var poecile,SINGLE_MATCH,urn:kew.org:wcs:taxon:28807
urn:lsid:cate-araceae.org:taxon:5c7e75fc-6bfb-1014-a918-dc439151c9e5,Caladium poecile,SINGLE_MATCH,urn:kew.org:wcs:taxon:28943
urn:lsid:cate-araceae.org:taxon:5caef5b3-6bfb-1014-a918-dc439151c9e5,Dieffenbachia elegans,SINGLE_MATCH,urn:kew.org:wcs:taxon:61719
urn:lsid:cate-araceae.org:taxon:5ca28598-6bfb-1014-a918-dc439151c9e5,Arisaema,SINGLE_MATCH,urn:kew.org:wcs:taxon:15221
urn:lsid:cate-araceae.org:taxon:5c8f1153-6bfb-1014-a918-dc439151c9e5,Anthurium berriozabalense,SINGLE_MATCH,urn:kew.org:wcs:taxon:10699
urn:lsid:cate-araceae.org:taxon:5cb4acfb-6bfb-1014-a918-dc439151c9e5,Monstera adansonii var klotzschiana,SINGLE_MATCH,urn:kew.org:wcs:taxon:129571
urn:lsid:cate-araceae.org:taxon:5c7784ba-6bfb-1014-a918-dc439151c9e5,Monstera klotzschiana,SINGLE_MATCH,urn:kew.org:wcs:taxon:129616
urn:lsid:cate-araceae.org:taxon:5e305064-6bfb-1014-a918-dc439151c9e5,Monstera pertusa var klotzschiana,SINGLE_MATCH,urn:kew.org:wcs:taxon:129652
urn:lsid:cate-araceae.org:taxon:5cd14f39-6bfb-1014-a918-dc439151c9e5,Homalomena josefii,SINGLE_MATCH,urn:kew.org:wcs:taxon:457955
urn:lsid:cate-araceae.org:taxon:5d778503-6bfb-1014-a918-dc439151c9e5,Aropsis palustris,SINGLE_MATCH,urn:kew.org:wcs:taxon:15911
urn:lsid:cate-araceae.org:taxon:5d985148-6bfb-1014-a918-dc439151c9e5,Arum pulchrum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16354
urn:lsid:cate-araceae.org:taxon:5c7ea3cf-6bfb-1014-a918-dc439151c9e5,Caladium troubetzkoyi,SINGLE_MATCH,urn:kew.org:wcs:taxon:28999
urn:lsid:cate-araceae.org:taxon:5dbb695a-6bfb-1014-a918-dc439151c9e5,Caladium picturatum var troubetzkoyi,SINGLE_MATCH,urn:kew.org:wcs:taxon:28935
urn:lsid:cate-araceae.org:taxon:5e50e218-6bfb-1014-a918-dc439151c9e5,Philodendron sodiroi,SINGLE_MATCH,urn:kew.org:wcs:taxon:151954
urn:lsid:cate-araceae.org:taxon:5e1b81c8-6bfb-1014-a918-dc439151c9e5,Lemna bannatica,SINGLE_MATCH,urn:kew.org:wcs:taxon:109281
urn:lsid:cate-araceae.org:taxon:5cb5483a-6bfb-1014-a918-dc439151c9e5,Montrichardia linifera,SINGLE_MATCH,urn:kew.org:wcs:taxon:129697
urn:lsid:cate-araceae.org:taxon:5c84319d-6bfb-1014-a918-dc439151c9e5,Arum liniferum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16232
urn:lsid:cate-araceae.org:taxon:5db6ddd8-6bfb-1014-a918-dc439151c9e5,Caladium liniferum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28887
urn:lsid:cate-araceae.org:taxon:5ca22679-6bfb-1014-a918-dc439151c9e5,Anubias barteri var barteri,SINGLE_MATCH,urn:kew.org:wcs:taxon:12553
urn:lsid:cate-araceae.org:taxon:5c8233b9-6bfb-1014-a918-dc439151c9e5,Alocasia johnstonii,SINGLE_MATCH,urn:kew.org:wcs:taxon:6758
urn:lsid:cate-araceae.org:taxon:5caea265-6bfb-1014-a918-dc439151c9e5,Cyrtosperma johnstonii,SINGLE_MATCH,urn:kew.org:wcs:taxon:54887
urn:lsid:cate-araceae.org:taxon:5ca5b567-6bfb-1014-a918-dc439151c9e5,Arisaema muricaudatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15523
urn:lsid:cate-araceae.org:taxon:5cb30865-6bfb-1014-a918-dc439151c9e5,Homalomena obscurifolia,SINGLE_MATCH,urn:kew.org:wcs:taxon:100022
