+-------------------------------+------+--------------+
| titlecache                    | id   | type         |
+-------------------------------+------+--------------+
| 01 General                    | 1568 | morphology   |
| 02 General Habitus            | 1575 | morphology   |
| 03 General Body Upperside     | 1571 | morphology   |
| 04 General Body Underside     | 1570 | morphology   |
| 05 General Forewing Upperside | 1577 | morphology   |
| 06 General Forewing Underside | 1576 | morphology   |
| 07 General Hindwing Upperside | 1574 | morphology   |
| 08 General Hindwing Underside | 1573 | morphology   |
| 09 Male Habitus               | 1559 | morphology   |
| 10 Male Body Upperside        | 1558 | morphology   |
| 11 Male Body Underside        | 1557 | morphology   |
| 12 Male Forewing Upperside    | 1561 | morphology   |
| 13 Male Forewing Underside    | 1562 | morphology   |
| 14 Male Hindwing Upperside    | 1555 | morphology   |
| 15 Male Hindwing Underside    | 1554 | morphology   |
| 16 Male Forewing Length       | 1563 | morphology   |
| 17 Female Habitus             | 1543 | morphology   |
| 18 Female Body Upperside      | 1545 | morphology   |
| 19 Female Body Underside      | 1546 | morphology   |
| 20 Female Forewing Upperside  | 1540 | morphology   |
| 21 Female Forewing Underside  | 1551 | morphology   |
| 22 Female Hindwing Upperside  | 1550 | morphology   |
| 23 Female Hindwing Underside  | 1549 | morphology   |
| 24 Female Forewing Length     | 1547 | morphology   |
| 25 Male Genitalia             | 1537 | morphology   |
| 26 Male Genitalia Text        | 1566 | morphology   |
| 27 Valve Text                 | 1536 | morphology   |
| 28 Aedeagus Text              | 1581 | morphology   |
| 29 Female Genitalia           | 1565 | morphology   |
| 30 Female Genitalia Text      | 1564 | morphology   |
| 31 Diagnosis                  | 1538 | diagnostic   |
| 32 Diagnosis Comments         | 1578 | diagnostic   |
| 33 Distribution               | 1579 | distribution |
| 34 Larva                      | 1585 | biology      |
| 35 Typification               | 1588 | typematerial |
| 36 Syntypes String            | 1592 | typematieral |
| 37 Type Comments              | 1593 | typematerial |
| 38 Header Images              | 1580 | general      |
| 39 Discussion                 | 1591 | general      |
| 40 Nomenclature               | 1590 | general      |
| 41 Taxonomy                   | 1595 | general      |
+-------------------------------+------+--------------+
