urn:lsid:cate-araceae.org:taxon:5c9977a7-6bfb-1014-a918-dc439151c9e5,Anthurium obtusum (Engl.) Grayum
urn:lsid:cate-araceae.org:taxon:5c8d95c8-6bfb-1014-a918-dc439151c9e5,Anthurium Schott
urn:lsid:cate-araceae.org:taxon:0996e6f0-6797-11dd-ad8b-0800200c9a66,Araceae Juss.
urn:lsid:cate-araceae.org:taxon:5e59c71f-6bfb-1014-a918-dc439151c9e5,Podospadix Raf.
urn:lsid:cate-araceae.org:taxon:5ea49e09-6bfb-1014-a918-dc439151c9e5,Strepsanthera Raf.
urn:lsid:cate-araceae.org:taxon:5ec6789b-6bfb-1014-a918-dc439151c9e5,Anthurium icanense G.M.Barroso
urn:lsid:cate-araceae.org:taxon:5c82dab9-6bfb-1014-a918-dc439151c9e5,Anthurium trinerve var obtusum Engl.
urn:lsid:cate-araceae.org:taxon:5ec74dd2-6bfb-1014-a918-dc439151c9e5,Anthurium codajasii G.M.Barroso
urn:lsid:cate-araceae.org:taxon:5c932cad-6bfb-1014-a918-dc439151c9e5,Anthurium crystallinum Linden & André
urn:lsid:cate-araceae.org:taxon:5d23b5d7-6bfb-1014-a918-dc439151c9e5,Anthurium killipianum L.Uribe
urn:lsid:cate-araceae.org:taxon:5cbe62a1-6bfb-1014-a918-dc439151c9e5,Pinellia ternata (Thunb.) Makino
urn:lsid:cate-araceae.org:taxon:5cbe453f-6bfb-1014-a918-dc439151c9e5,Pinellia Ten.
urn:lsid:cate-araceae.org:taxon:5da02e41-6bfb-1014-a918-dc439151c9e5,Atherurus Blume
urn:lsid:cate-araceae.org:taxon:5dff8c87-6bfb-1014-a918-dc439151c9e5,Hemicarpurus Nees
urn:lsid:cate-araceae.org:taxon:5d7b1737-6bfb-1014-a918-dc439151c9e5,Arum bulbosum Pers. ex Kunth
urn:lsid:cate-araceae.org:taxon:5c7d0a99-6bfb-1014-a918-dc439151c9e5,Arum macrourum Bunge
urn:lsid:cate-araceae.org:taxon:5e548bdf-6bfb-1014-a918-dc439151c9e5,Pinellia ternata f angustata (Schott) Makino
urn:lsid:cate-araceae.org:taxon:5d5e2eaa-6bfb-1014-a918-dc439151c9e5,Arisaema loureiri Blume
urn:lsid:cate-araceae.org:taxon:5e5504fd-6bfb-1014-a918-dc439151c9e5,Pinellia tuberifera Ten.
urn:lsid:cate-araceae.org:taxon:5c7beb3f-6bfb-1014-a918-dc439151c9e5,Arisaema cochinchinense Blume
