Original Identifier,Name,Status,Number of Matches,Iterpreted As,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5c9977a7-6bfb-1014-a918-dc439151c9e5,Anthurium obtusum (Engl.) Grayum,NO_EXACT_MATCH,1,Anthurium obtusum,urn:kew.org:wcs:taxon:11412
urn:lsid:cate-araceae.org:taxon:5c8d95c8-6bfb-1014-a918-dc439151c9e5,Anthurium Schott,NO_EXACT_MATCH,1,Anthurium,urn:kew.org:wcs:taxon:10581
urn:lsid:cate-araceae.org:taxon:0996e6f0-6797-11dd-ad8b-0800200c9a66,Araceae Juss.,NO_EXACT_MATCH,1,Araceae,urn:kew.org:wcs:family:3
urn:lsid:cate-araceae.org:taxon:5e59c71f-6bfb-1014-a918-dc439151c9e5,Podospadix Raf.,NO_EXACT_MATCH,1,Podospadix,urn:kew.org:wcs:taxon:161857
urn:lsid:cate-araceae.org:taxon:5ea49e09-6bfb-1014-a918-dc439151c9e5,Strepsanthera Raf.,NO_EXACT_MATCH,1,Strepsanthera,urn:kew.org:wcs:taxon:198156
urn:lsid:cate-araceae.org:taxon:5ec6789b-6bfb-1014-a918-dc439151c9e5,Anthurium icanense G.M.Barroso,NO_EXACT_MATCH,1,Anthurium icanense,urn:kew.org:wcs:taxon:11141
urn:lsid:cate-araceae.org:taxon:5c82dab9-6bfb-1014-a918-dc439151c9e5,Anthurium trinerve var obtusum Engl.,NO_EXACT_MATCH,1,Anthurium trinerve var. obtusum,urn:kew.org:wcs:taxon:11826
urn:lsid:cate-araceae.org:taxon:5ec74dd2-6bfb-1014-a918-dc439151c9e5,Anthurium codajasii G.M.Barroso,NO_EXACT_MATCH,1,Anthurium codajasii,urn:kew.org:wcs:taxon:10822
urn:lsid:cate-araceae.org:taxon:5c932cad-6bfb-1014-a918-dc439151c9e5,Anthurium crystallinum Linden & André,NO_EXACT_MATCH,1,Anthurium crystallinum,urn:kew.org:wcs:taxon:10882
urn:lsid:cate-araceae.org:taxon:5d23b5d7-6bfb-1014-a918-dc439151c9e5,Anthurium killipianum L.Uribe,NO_EXACT_MATCH,1,Anthurium killipianum,urn:kew.org:wcs:taxon:11189
urn:lsid:cate-araceae.org:taxon:5cbe62a1-6bfb-1014-a918-dc439151c9e5,Pinellia ternata (Thunb.) Makino,NO_EXACT_MATCH,1,Pinellia ternata,urn:kew.org:wcs:taxon:156583
urn:lsid:cate-araceae.org:taxon:5cbe453f-6bfb-1014-a918-dc439151c9e5,Pinellia Ten.,NO_EXACT_MATCH,1,Pinellia,urn:kew.org:wcs:taxon:156573
urn:lsid:cate-araceae.org:taxon:5da02e41-6bfb-1014-a918-dc439151c9e5,Atherurus Blume,NO_EXACT_MATCH,1,Atherurus,urn:kew.org:wcs:taxon:17647
urn:lsid:cate-araceae.org:taxon:5dff8c87-6bfb-1014-a918-dc439151c9e5,Hemicarpurus Nees,NO_EXACT_MATCH,1,Hemicarpurus,urn:kew.org:wcs:taxon:98104
urn:lsid:cate-araceae.org:taxon:5d7b1737-6bfb-1014-a918-dc439151c9e5,Arum bulbosum Pers. ex Kunth,NO_EXACT_MATCH,1,Arum bulbosum,urn:kew.org:wcs:taxon:16058
urn:lsid:cate-araceae.org:taxon:5c7d0a99-6bfb-1014-a918-dc439151c9e5,Arum macrourum Bunge,NO_EXACT_MATCH,1,Arum macrourum,urn:kew.org:wcs:taxon:16239
urn:lsid:cate-araceae.org:taxon:5e548bdf-6bfb-1014-a918-dc439151c9e5,Pinellia ternata f angustata (Schott) Makino,NO_EXACT_MATCH,1,Pinellia ternata f. angustata,urn:kew.org:wcs:taxon:156584
urn:lsid:cate-araceae.org:taxon:5d5e2eaa-6bfb-1014-a918-dc439151c9e5,Arisaema loureiri Blume,NO_MATCH,0,Arisaema loureiri,
urn:lsid:cate-araceae.org:taxon:5e5504fd-6bfb-1014-a918-dc439151c9e5,Pinellia tuberifera Ten.,NO_EXACT_MATCH,1,Pinellia tuberifera,urn:kew.org:wcs:taxon:156588
urn:lsid:cate-araceae.org:taxon:5c7beb3f-6bfb-1014-a918-dc439151c9e5,Arisaema cochinchinense Blume,NO_EXACT_MATCH,1,Arisaema cochinchinense,urn:kew.org:wcs:taxon:15308
urn:lsid:cate-araceae.org:taxon:5d9bfef1-6bfb-1014-a918-dc439151c9e5,Arum subulatum Desf.,NO_EXACT_MATCH,1,Arum subulatum,urn:kew.org:wcs:taxon:16395
urn:lsid:cate-araceae.org:taxon:5d79fd42-6bfb-1014-a918-dc439151c9e5,Arum atrorubens Spreng.,NO_EXACT_MATCH,1,Arum atrorubens,urn:kew.org:wcs:taxon:16046
urn:lsid:cate-araceae.org:taxon:5d7af5d2-6bfb-1014-a918-dc439151c9e5,Arum bulbiferum Salisb.,NO_EXACT_MATCH,1,Arum bulbiferum,urn:kew.org:wcs:taxon:16056
urn:lsid:cate-araceae.org:taxon:5c7cbdeb-6bfb-1014-a918-dc439151c9e5,Arum fornicatum Roth,NO_EXACT_MATCH,1,Arum fornicatum,urn:kew.org:wcs:taxon:16149
urn:lsid:cate-araceae.org:taxon:5d9d4b00-6bfb-1014-a918-dc439151c9e5,Arum triphyllum Houtt.,NO_EXACT_MATCH,1,Arum triphyllum,urn:kew.org:wcs:taxon:16408
urn:lsid:cate-araceae.org:taxon:5dffad53-6bfb-1014-a918-dc439151c9e5,Hemicarpurus fornicatus Nees,NO_EXACT_MATCH,1,Hemicarpurus fornicatus,urn:kew.org:wcs:taxon:98105
urn:lsid:cate-araceae.org:taxon:5d5e4f33-6bfb-1014-a918-dc439151c9e5,Arisaema macrourum (Bunge) Kunth,NO_EXACT_MATCH,1,Arisaema macrourum,urn:kew.org:wcs:taxon:15492
urn:lsid:cate-araceae.org:taxon:5cef67ec-6bfb-1014-a918-dc439151c9e5,Alocasia ternata (Thunb.) Raf.,NO_EXACT_MATCH,1,Alocasia ternata,urn:kew.org:wcs:taxon:6848
urn:lsid:cate-araceae.org:taxon:5e546a90-6bfb-1014-a918-dc439151c9e5,Pinellia fornicata (Roth) Pritz.,NO_EXACT_MATCH,1,Pinellia fornicata,urn:kew.org:wcs:taxon:156578
urn:lsid:cate-araceae.org:taxon:5c84b647-6bfb-1014-a918-dc439151c9e5,Arum ternatum Thunb.,NO_EXACT_MATCH,1,Arum ternatum,urn:kew.org:wcs:taxon:16400
urn:lsid:cate-araceae.org:taxon:5da04ea1-6bfb-1014-a918-dc439151c9e5,Atherurus ternatus (Thunb.) Blume,NO_EXACT_MATCH,1,Atherurus ternatus,urn:kew.org:wcs:taxon:17648
urn:lsid:cate-araceae.org:taxon:5e544931-6bfb-1014-a918-dc439151c9e5,Pinellia cochinchinensis (Blume) W.Wight,NO_EXACT_MATCH,1,Pinellia cochinchinensis,urn:kew.org:wcs:taxon:156576
